0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
1 1 1 1 1 1 1 7 8 9 10 11 12 13 14 15 
9 10 11 12 13 14 15 0 1 2 3 4 5 6 7 8
9 10 11 12 13 14 15 0 1 2 3 4 5 6 7 8
9 10 11 12 13 14 15 0 1 2 3 4 5 6 7 8
9 10 11 12 13 14 15 1 1 1 1 1 1 1 7 8
2 3 4 5 6 7 8 9 10 11 12 13 14 15 0 1 
2 3 4 5 6 7 8 9 10 11 12 13 14 15 0 1 
2 3 4 5 6 7 8 9 10 11 12 13 14 15 0 1 
1 1 1 1 1 7 8 9 10 11 12 13 14 15 1 1
11 12 13 14 15 0 1 2 3 4 5 6 7 8 9 10
11 12 13 14 15 0 1 2 3 4 5 6 7 8 9 10
11 12 13 14 15 0 1 2 3 4 5 6 7 8 9 10
11 12 13 14 15 1 1 1 1 1 1 1 7 8 9 10
4 5 6 7 8 9 10 11 12 13 14 15 0 1 2 3
4 5 6 7 8 9 10 11 12 13 14 15 0 1 2 3
4 5 6 7 8 9 10 11 12 13 14 15 0 1 2 3
1 1 1 7 8 9 10 11 12 13 14 15 1 1 1 1
13 14 15 0 1 2 3 4 5 6 7 8 9 10 11 12
13 14 15 0 1 2 3 4 5 6 7 8 9 10 11 12
13 14 15 0 1 2 3 4 5 6 7 8 9 10 11 12
13 14 15 1 1 1 1 1 1 1 7 8 9 10 11 12
6 7 8 9 10 11 12 13 14 15 0 1 2 3 4 5
6 7 8 9 10 11 12 13 14 15 0 1 2 3 4 5
6 7 8 9 10 11 12 13 14 15 0 1 2 3 4 5
1 7 8 9 10 11 12 13 14 15 1 1 1 1 1 1
15 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14
15 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14
15 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14
15 1 1 1 1 1 1 1 7 8 9 10 11 12 13 14
