403|9.00|11730.60|0.07
461|1.00|1361.46|0.02
484|30.00|41534.40|0.01
1062|1.00|963.06|0.04
2309|19.00|23014.70|0.06
2408|8.00|10483.20|0.00
2545|29.00|41978.66|0.08
3782|7.00|11800.46|0.01
4066|24.00|23281.44|0.05
4477|25.00|34536.75|0.06
4601|18.00|27100.80|0.10
4924|14.00|25604.88|0.02
5586|20.00|29831.60|0.06
5727|7.00|11429.04|0.00
6161|9.00|9604.44|0.08
6393|14.00|18191.46|0.02
6826|28.00|48518.96|0.06
7003|7.00|6370.00|0.06
7359|1.00|1266.35|0.09
7691|3.00|4796.07|0.00
7708|13.00|21004.10|0.01
7746|27.00|44650.98|0.09
7866|2.00|3547.72|0.01
8773|17.00|28590.09|0.03
9697|21.00|33740.49|0.05
9776|30.00|50573.10|0.08
10356|4.00|5065.40|0.00
10360|8.00|10162.88|0.00
10726|28.00|45828.16|0.09
10774|6.00|10108.62|0.07
10803|5.00|8569.00|0.03
11024|13.00|12155.26|0.02
11100|23.00|23255.30|0.08
11153|26.00|27667.90|0.09
11709|21.00|34034.70|0.02
12117|14.00|14407.54|0.05
12480|11.00|15317.28|0.05
12746|7.00|11611.18|0.00
13647|11.00|17167.04|0.01
15275|15.00|17854.05|0.07
16240|5.00|5781.20|0.09
16321|9.00|11135.88|0.06
16478|24.00|33467.28|0.05
16638|16.00|24874.08|0.06
16890|23.00|41558.47|0.10
16902|1.00|1818.90|0.09
17282|17.00|20387.76|0.05
17670|28.00|44454.76|0.10
18381|11.00|14293.18|0.02
19234|15.00|17298.45|0.01
19990|6.00|11459.94|0.10
20003|8.00|7384.00|0.04
20420|30.00|40212.60|0.04
20469|7.00|9726.22|0.10
20980|29.00|55128.42|0.07
21521|17.00|24522.84|0.02
21522|5.00|7217.60|0.02
21708|20.00|32594.00|0.01
21998|2.00|3839.98|0.06
22240|23.00|26731.52|0.07
22384|9.00|11757.42|0.06
22581|3.00|4510.74|0.00
23063|2.00|1972.12|0.05
23419|12.00|16108.92|0.01
23579|3.00|4507.71|0.03
23932|4.00|7423.72|0.03
24169|4.00|4372.64|0.06
24334|25.00|31458.25|0.03
24543|13.00|19078.02|0.06
25189|23.00|25626.14|0.10
25646|15.00|23574.60|0.07
26536|18.00|26325.54|0.00
26707|22.00|35941.40|0.10
26756|22.00|37020.50|0.08
27711|13.00|21303.23|0.08
28073|20.00|20021.40|0.04
28082|23.00|23231.84|0.10
28226|26.00|30009.72|0.08
28635|26.00|40654.38|0.06
29004|8.00|7464.00|0.04
29719|16.00|26379.36|0.08
29732|28.00|46528.44|0.05
30284|5.00|6071.40|0.06
30853|7.00|12486.95|0.07
31049|6.00|5880.24|0.01
32043|6.00|5850.24|0.07
32137|24.00|25659.12|0.02
32567|20.00|29991.20|0.04
33163|13.00|14250.08|0.09
33306|7.00|8675.10|0.07
33527|27.00|39434.04|0.08
33789|14.00|24118.92|0.08
33969|12.00|22835.52|0.05
34410|24.00|32265.84|0.06
34706|5.00|8203.50|0.03
35218|19.00|21910.99|0.10
35445|16.00|22087.04|0.03
35464|17.00|23790.82|0.05
35866|3.00|5405.58|0.09
36352|8.00|10306.80|0.08
37001|7.00|6566.00|0.05
37196|26.00|29462.94|0.03
37435|30.00|41172.90|0.00
37592|26.00|39769.34|0.00
37619|1.00|1556.61|0.07
38486|30.00|42734.40|0.06
38975|27.00|51677.19|0.06
39516|4.00|5822.04|0.04
39754|4.00|6775.00|0.07
39907|2.00|3693.80|0.05
40638|13.00|20522.19|0.07
41509|10.00|14505.00|0.03
41521|8.00|11700.16|0.07
41885|21.00|38364.48|0.03
